sentence1	paraphrase_types	sentence1_segment_location	sentence1_tokenized	id
Justice Anthony M. Kennedy dissented in an opinion joined by Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas.	1, 2, 6, 7, 0, 0, 0	2, 2, 2, 2, 7, 7, 7, 7, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'Justice', 'Anthony', 'M.', 'Kennedy', 'dissented', 'in', 'an', 'opinion', 'joined', 'by', 'Chief', 'Justice', 'William', 'H.', 'Rehnquist', 'and', 'Justices', 'Antonin', 'Scalia', 'and', 'Clarence', 'Thomas', '.'
The findings were published in the July 1 issue of the Annals of Internal Medicine.	1, 2, 6, 7, 0, 0, 0	6, 6, 1, 1, 7, 7, 0, 0, 7, 2, 6, 6, 6, 6, 6, 6	7, 7, 1, 1, 1, 6, 2, 7, 7, 7, 7, 7, 7	'The', 'findings', 'were', 'published', 'in', 'the', 'July', '1', 'issue', 'of', 'the', 'Annals', 'of', 'Internal', 'Medicine', '.'
All five suspects were charged with robbery and criminal impersonation of a police officer.	1, 2, 6, 7, 0, 0, 0	2, 2, 2, 0, 1, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7	2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0	'All', 'five', 'suspects', 'were', 'charged', 'with', 'robbery', 'and', 'criminal', 'impersonation', 'of', 'a', 'police', 'officer', '.'
No rabies vaccine is available for humans in Zimbabwe and if it was it would be too expensive for most bitten by infected dogs.	1, 5, 6, 7, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	7, 7, 7, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0	'No', 'rabies', 'vaccine', 'is', 'available', 'for', 'humans', 'in', 'Zimbabwe', 'and', 'if', 'it', 'was', 'it', 'would', 'be', 'too', 'expensive', 'for', 'most', 'bitten', 'by', 'infected', 'dogs', '.'
India blamed that and other attacks on Pakistan-based militants fighting Indian rule in Kashmir, its only Muslim-majority state.	1, 6, 7, 0, 0, 0, 0	7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	0, 1, 7, 7, 7, 7, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	'India', 'blamed', 'that', 'and', 'other', 'attacks', 'on', 'Pakistan-based', 'militants', 'fighting', 'Indian', 'rule', 'in', 'Kashmir', ',', 'its', 'only', 'Muslim-majority', 'state', '.'
However, several ministers from more developed APEC economies have said failure to fight terror will be a cost in itself.	1, 2, 6, 7, 0, 0, 0	7, 7, 2, 2, 2, 2, 2, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	2, 2, 2, 2, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'However', ',', 'several', 'ministers', 'from', 'more', 'developed', 'APEC', 'economies', 'have', 'said', 'failure', 'to', 'fight', 'terror', 'will', 'be', 'a', 'cost', 'in', 'itself', '.'
Prime Minister Junichiro Koizumi must be counting his lucky stars.	6, 7, 0, 0, 0, 0, 0	6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 6	6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 6	'Prime', 'Minister', 'Junichiro', 'Koizumi', 'must', 'be', 'counting', 'his', 'lucky', 'stars', '.'
This legislation benefits the entire state of Illinois, every town, every city, every citizen, Blagojevich told the crowd of political heavyweights at O'Hare.	2, 5, 6, 7, 0, 0, 0	6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	6, 2, 6, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7	'``', 'This', 'legislation', 'benefits', 'the', 'entire', 'state', 'of', 'Illinois', ',', 'every', 'town', ',', 'every', 'city', ',', 'every', 'citizen', ',', '', 'Blagojevich', 'told', 'the', 'crowd', 'of', 'political', 'heavyweights', 'at', O'Hare, '.'
It will be followed in November by a third movie, The Matrix Revolutions.	2, 6, 7, 0, 0, 0, 0	2, 7, 2, 2, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 2, 7, 7, 7, 7, 7, 7	'It', 'will', 'be', 'followed', 'in', 'November', 'by', 'a', 'third', 'movie', ',', '``', 'The', 'Matrix', 'Revolutions', '.', ''
Malpractice victims say limits on damage payouts make it less likely lawyers will take cases, meaning access to justice could be denied.	1, 2, 6, 7, 0, 0, 0	7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 1, 1, 7	7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 1, 7, 7, 7, 7	'Malpractice', 'victims', 'say', 'limits', 'on', 'damage', 'payouts', 'make', 'it', 'less', 'likely', 'lawyers', 'will', 'take', 'cases', ',', 'meaning', 'access', 'to', 'justice', 'could', 'be', 'denied', '.'
But butterflies exposed to an earlier light cycle, from 1am to 1pm, orientated themselves towards the south-east.	2, 6, 7, 0, 0, 0, 0	0, 0, 2, 2, 0, 0, 0, 0, 0, 7, 2, 0, 2, 0, 2, 2, 0, 0, 2, 0	7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 2, 7, 7, 2, 7, 2, 7, 7, 2, 7	'But', 'butterflies', 'exposed', 'to', 'an', 'earlier', 'light', 'cycle', ',', 'from', '1am', 'to', '1pm', ',', 'orientated', 'themselves', 'towards', 'the', 'south-east', '.'
Hearing was partially restored by an electronic ear implant.	2, 3, 6, 0, 0, 0, 0	0, 3, 2, 3, 0, 3, 3, 3, 3, 6	3, 3, 3, 3, 3, 0, 3, 2, 2, 0, 0, 6	'Hearing', 'was', 'partially', 'restored', 'by', 'an', 'electronic', 'ear', 'implant', '.'
Three no votes would kill it for now.	2, 5, 6, 7, 0, 0, 0	5, 7, 5, 5, 5, 5, 5, 5, 5	5, 5, 5, 7, 7, 5, 5, 5, 5, 5, 5, 7	'Three', 'no', 'votes', 'would', 'kill', 'it', 'for', 'now', '.'
Massachusetts regulators and the Securities and Exchange Commission on Tuesday pressed securities fraud charges against Putnam Investments and two of its former portfolio managers for alleged improper mutual fund trading.	2, 3, 6, 7, 0, 0, 0	2, 2, 0, 2, 2, 2, 2, 2, 7, 7, 2, 2, 2, 0, 0, 0, 0, 0, 3, 3, 3, 7, 3, 3, 0, 0, 0, 0, 0, 0, 0	2, 7, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7	'Massachusetts', 'regulators', 'and', 'the', 'Securities', 'and', 'Exchange', 'Commission', 'on', 'Tuesday', 'pressed', 'securities', 'fraud', 'charges', 'against', 'Putnam', 'Investments', 'and', 'two', 'of', 'its', 'former', 'portfolio', 'managers', 'for', 'alleged', 'improper', 'mutual', 'fund', 'trading', '.'
Tehran has made clear it will only sign the Additional Protocol introducing such inspections if a ban on the import of civilian Western nuclear technology is lifted.	1, 2, 6, 7, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 0, 1, 7, 7, 7, 7, 7, 7, 7, 7	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'Tehran', 'has', 'made', 'clear', 'it', 'will', 'only', 'sign', 'the', 'Additional', 'Protocol', 'introducing', 'such', 'inspections', 'if', 'a', 'ban', 'on', 'the', 'import', 'of', 'civilian', 'Western', 'nuclear', 'technology', 'is', 'lifted', '.'
Selenski's partner in the jailbreak, Scott Bolton, injured his ankle, pelvis and ribs during the escape attempt, Warden Gene Fischi said.	2, 4, 6, 7, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 7, 7, 7	'Selenski', 's, 'partner', 'in', 'the', 'jailbreak', ',', 'Scott', 'Bolton', ',', 'injured', 'his', 'ankle', ',', 'pelvis', 'and', 'ribs', 'during', 'the', 'escape', 'attempt', ',', 'Warden', 'Gene', 'Fischi', 'said', '.'
Before Sunday, 19 firefighters assigned to wildfires had died on duty this year, according to Tracey Powers of the National Interagency Fire Center in Boise.	2, 6, 0, 0, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6	'Before', 'Sunday', ',', '19', 'firefighters', 'assigned', 'to', 'wildfires', 'had', 'died', 'on', 'duty', 'this', 'year', ',', 'according', 'to', 'Tracey', 'Powers', 'of', 'the', 'National', 'Interagency', 'Fire', 'Center', 'in', 'Boise', '.'
Putin hailed Saudi Arabia as ``one of the most important Muslim nations.	2, 5, 6, 7, 0, 0, 0	7, 2, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7	7, 7, 7, 7, 0, 7, 0, 2, 0, 0, 2, 2, 2, 0, 2, 0	'Putin', 'hailed', 'Saudi', 'Arabia', 'as', '``', 'one', 'of', 'the', 'most', 'important', 'Muslim', 'nations', '.'
Naim al-Goud, mayor of Hit, said people from outside his region were ``doing this sabotage against the lines.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 7, 2, 7	0, 0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0	'Naim', 'al-Goud', ',', 'mayor', 'of', 'Hit', ',', 'said', 'people', 'from', 'outside', 'his', 'region', 'were', '``', 'doing', 'this', 'sabotage', 'against', 'the', 'lines', '.'
During the flight, engineers misjudged the extent of the damage, and even during that period they lamented that the liftoff photography was poor.	2, 4, 6, 0, 0, 0, 0	6, 6, 6, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 4, 4, 6, 6, 6, 6, 6, 6, 6	6, 6, 6, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 2, 4, 6, 6, 6, 6, 6, 6, 6, 6	'During', 'the', 'flight', ',', 'engineers', 'misjudged', 'the', 'extent', 'of', 'the', 'damage', ',', 'and', 'even', 'during', 'that', 'period', 'they', 'lamented', 'that', 'the', 'liftoff', 'photography', 'was', 'poor', '.'
The woman, Mary Kathryn Miller, 55, was arrested by the state police on Nov. 20 and charged with first-degree larceny.	3, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7	'The', 'woman', ',', 'Mary', 'Kathryn', 'Miller', ',', '55', ',', 'was', 'arrested', 'by', 'the', 'state', 'police', 'on', 'Nov.', '20', 'and', 'charged', 'with', 'first-degree', 'larceny', '.'
He is blocking them until the Air Force assigns four additional C-130 cargo planes to Gowen Field, an Idaho Air National Guard base in Boise.	2, 6, 7, 0, 0, 0, 0	0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 0, 2, 0, 0, 0, 0, 0, 7, 7, 0	7, 7, 2, 7, 2, 7, 7, 7, 7, 7, 0, 0, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7	'He', 'is', 'blocking', 'them', 'until', 'the', 'Air', 'Force', 'assigns', 'four', 'additional', 'C-130', 'cargo', 'planes', 'to', 'Gowen', 'Field', ',', 'an', 'Idaho', 'Air', 'National', 'Guard', 'base', 'in', 'Boise', '.'
Stocks have rallied sharply for more than three months in anticipation of a rebound in the second half of the year.	3, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 3, 3, 3, 3, 3, 3, 7	0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 3, 3, 3, 3, 0	'Stocks', 'have', 'rallied', 'sharply', 'for', 'more', 'than', 'three', 'months', 'in', 'anticipation', 'of', 'a', 'rebound', 'in', 'the', 'second', 'half', 'of', 'the', 'year', '.'
Druce will face murder charges, Conte said.	1, 6, 7, 0, 0, 0, 0	6, 6, 0, 0, 1, 7, 7, 7, 6	7, 7, 6, 6, 0, 1, 0, 0, 6	'Druce', 'will', 'face', 'murder', 'charges', ',', 'Conte', 'said', '.'
We're a quiet, peaceful town of 862 people and nothing ever happens, said Carolyn Greene Bennett, Cedar Grove's town recorder.	2, 6, 7, 0, 0, 0, 0	0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7	'``', 'We', 're, 'a', 'quiet', ',', 'peaceful', 'town', 'of', '862', 'people', 'and', 'nothing', 'ever', 'happens', ',', '', 'said', 'Carolyn', 'Greene', 'Bennett', ',', 'Cedar', 'Grove', 's, 'town', 'recorder', '.'
Three retailers Dillards Inc., Kohls Department Stores and Nordstrom Inc. got Fs.	5, 6, 0, 0, 0, 0, 0	6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6	6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6	'Three', 'retailers', 'Dillards', 'Inc.', ',', 'Kohls', 'Department', 'Stores', 'and', 'Nordstrom', 'Inc.', 'got', 'Fs', '.'
It's a task that would challenge even the sharpest of computer geeks: set up a hacker-proof computer network for 190,000 government workers across the country fighting terrorism.	2, 5, 6, 7, 0, 0, 0	5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 7, 0, 7, 7, 7, 7, 7, 0	5, 5, 5, 5, 7, 7, 5, 7, 7, 7, 2, 2, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7	'It', 's, 'a', 'task', 'that', 'would', 'challenge', 'even', 'the', 'sharpest', 'of', 'computer', 'geeks', ':', 'set', 'up', 'a', 'hacker-proof', 'computer', 'network', 'for', '190,000', 'government', 'workers', 'across', 'the', 'country', 'fighting', 'terrorism', '.'
Of course I want to win again but I think it's worse when you've never won, because you are so anxious to win.	2, 3, 5, 6, 7, 0, 0	0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 6, 0	5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5	'``', 'Of', 'course', 'I', 'want', 'to', 'win', 'again', 'but', 'I', 'think', 'it', 's, 'worse', 'when', 'you', 've, 'never', 'won', ',', 'because', 'you', 'are', 'so', 'anxious', 'to', 'win', '.', ''
The operating revenues were $1.45 billion, an increase over last year's result of $1.38 billion.	3, 5, 6, 7, 0, 0, 0	5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5	5, 5, 5, 5, 7, 7, 7, 5, 5, 5, 5, 5, 5, 7	'The', 'operating', 'revenues', 'were', '$', '1.45', 'billion', ',', 'an', 'increase', 'over', 'last', 'year', 's, 'result', 'of', '$', '1.38', 'billion', '.'
My decision today is not based on any one event.	1, 5, 6, 7, 0, 0, 0	5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5	5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5	'My', 'decision', 'today', 'is', 'not', 'based', 'on', 'any', 'one', 'event', '.', ''
As envisioned by Breaux, the government would help pay for the first $3,450 in prescription drug costs.	2, 3, 5, 6, 7, 0, 0	5, 5, 5, 5, 0, 0, 0, 0, 3, 0, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7	5, 5, 5, 5, 7, 0, 0, 3, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0	'As', 'envisioned', 'by', 'Breaux', ',', 'the', 'government', 'would', 'help', 'pay', 'for', 'the', 'first', '$', '3,450', 'in', 'prescription', 'drug', 'costs', '.'
Romanian port authorities said two ships that sank during World War II had resurfaced as water levels fell and could block river traffic.	1, 2, 3, 6, 7, 0, 0	3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 1, 2, 6, 6, 6, 0, 7, 7, 7, 7, 7	3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 1, 2, 2, 0, 0, 0, 6, 6, 6, 6, 6	'Romanian', 'port', 'authorities', 'said', 'two', 'ships', 'that', 'sank', 'during', 'World', 'War', 'II', 'had', 'resurfaced', 'as', 'water', 'levels', 'fell', 'and', 'could', 'block', 'river', 'traffic', '.'
Grant also has been elected to Monsanto's board of directors, the company said in a statement.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7	0, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0	'Grant', 'also', 'has', 'been', 'elected', 'to', 'Monsanto', 's, 'board', 'of', 'directors', ',', 'the', 'company', 'said', 'in', 'a', 'statement', '.'
With more and more Bluetooth-equipped cellular phones coming onto the market, people are going to be sorry if they didn't buy a PDA with Bluetooth, he said.	2, 6, 0, 0, 0, 0, 0	6, 2, 2, 2, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	6, 2, 2, 2, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	'With', 'more', 'and', 'more', 'Bluetooth-equipped', 'cellular', 'phones', 'coming', 'onto', 'the', 'market', ',', '``', 'people', 'are', 'going', 'to', 'be', 'sorry', 'if', 'they', 'did', n't, 'buy', 'a', 'PDA', 'with', 'Bluetooth', ',', '', 'he', 'said', '.'
By the time the two-term president left office in 1989, the Navy had nearly 600 ships - about twice the ships it has today.	2, 4, 5, 6, 7, 0, 0	7, 7, 7, 5, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 5, 7, 7, 7, 7	5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5	'By', 'the', 'time', 'the', 'two-term', 'president', 'left', 'office', 'in', '1989', ',', 'the', 'Navy', 'had', 'nearly', '600', 'ships', '-', 'about', 'twice', 'the', 'ships', 'it', 'has', 'today', '.'
Nelson,27, is being retried on civil-rights charges stemming from the disturbance which led to Rosenbaum's death.	2, 6, 0, 0, 0, 0, 0	6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6	6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6	'Nelson,27', ',', 'is', 'being', 'retried', 'on', 'civil-rights', 'charges', 'stemming', 'from', 'the', 'disturbance', 'which', 'led', 'to', 'Rosenbaum', 's, 'death', '.'
Asked about other possible attacks, Roberts said: I don't think there's any question about it that . . . they're going to be very global in nature.	5, 6, 0, 0, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5	6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6	'Asked', 'about', 'other', 'possible', 'attacks', ',', 'Roberts', 'said', ':', '``', 'I', 'do', n't, 'think', 'there', 's, 'any', 'question', 'about', 'it', 'that', '.', '.', '.', 'they', 're, 'going', 'to', 'be', 'very', 'global', 'in', 'nature', '.'
No team has overcome a 3-1 deficit in the NBA Finals, and the New Jersey Nets don't want to try their luck at such a daunting task.	2, 5, 6, 0, 0, 0, 0	5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5	5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5	'No', 'team', 'has', 'overcome', 'a', '3-1', 'deficit', 'in', 'the', 'NBA', 'Finals', ',', 'and', 'the', 'New', 'Jersey', 'Nets', 'do', n't, 'want', 'to', 'try', 'their', 'luck', 'at', 'such', 'a', 'daunting', 'task', '.', ''
The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up.	2, 3, 6, 7, 0, 0, 0	3, 3, 7, 7, 7, 0, 0, 7, 7, 7, 0, 2, 2, 2, 2, 2, 0	3, 7, 7, 0, 2, 7, 7, 7, 7, 2, 2, 2, 2, 7	'The', 'budget', 'analysis', 'comes', 'as', 'negotiations', 'between', 'the', 'City', 'Council', 'and', 'the', 'Bloomberg', 'administration', 'heat', 'up', '.'
Taupo was guiding her owner Paul Kibblewhite, 62, on a three-day walk with a tramping party of eight.	1, 2, 3, 6, 7, 0, 0	7, 1, 1, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	7, 1, 1, 1, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'Taupo', 'was', 'guiding', 'her', 'owner', 'Paul', 'Kibblewhite', ',', '62', ',', 'on', 'a', 'three-day', 'walk', 'with', 'a', 'tramping', 'party', 'of', 'eight', '.'
Handset market share for the second quarter, it said, is higher than the first quarter.	2, 3, 5, 6, 7, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0	'Handset', 'market', 'share', 'for', 'the', 'second', 'quarter', ',', 'it', 'said', ',', 'is', 'higher', 'than', 'the', 'first', 'quarter', '.'
Where long-lines used to catch 10 fish per 100 hooks in past decades, they are now lucky to catch one, the study found.	2, 5, 6, 7, 0, 0, 0	2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 6, 6, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	'Where', 'long-lines', 'used', 'to', 'catch', '10', 'fish', 'per', '100', 'hooks', 'in', 'past', 'decades', ',', 'they', 'are', 'now', 'lucky', 'to', 'catch', 'one', ',', 'the', 'study', 'found', '.'
By contrast, the Senate-passed prescription drug plan requires seniors to pay 50 percent of drug costs, with a $275 deductible each year.	2, 5, 6, 7, 0, 0, 0	7, 7, 7, 6, 5, 7, 7, 6, 5, 6, 5, 5, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 5, 5, 6	5, 7, 2, 7, 5, 7, 5, 5, 7, 7, 7, 7, 7, 7, 6, 7, 7, 6, 7, 6, 7	'By', 'contrast', ',', 'the', 'Senate-passed', 'prescription', 'drug', 'plan', 'requires', 'seniors', 'to', 'pay', '50', 'percent', 'of', 'drug', 'costs', ',', 'with', 'a', '$', '275', 'deductible', 'each', 'year', '.'
Canada won't commit more troops to Afghanistan until the current year-long mission is complete, Prime Minister Jean Chretien said yesterday.	2, 6, 7, 0, 0, 0, 0	7, 2, 2, 2, 7, 7, 7, 7, 7, 2, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	0, 2, 2, 0, 2, 0, 0, 0, 0, 0, 2, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	'Canada', 'wo', n't, 'commit', 'more', 'troops', 'to', 'Afghanistan', 'until', 'the', 'current', 'year-long', 'mission', 'is', 'complete', ',', 'Prime', 'Minister', 'Jean', 'Chretien', 'said', 'yesterday', '.'
Data showed Italian business confidence slipped to its lowest level in 16 months in May, aiding rate cut expectations.	2, 3, 6, 7, 0, 0, 0	2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7	0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 0, 0, 0, 0	'Data', 'showed', 'Italian', 'business', 'confidence', 'slipped', 'to', 'its', 'lowest', 'level', 'in', '16', 'months', 'in', 'May', ',', 'aiding', 'rate', 'cut', 'expectations', '.'
He said Qantas would also cut capital spending by retiring some aircraft and deferring delivery of some new planes.	2, 3, 6, 7, 0, 0, 0	7, 7, 2, 7, 7, 2, 7, 2, 7, 7, 7, 7, 7, 2, 7, 7, 3, 3, 3, 7	2, 7, 7, 7, 2, 7, 2, 7, 7, 7, 7, 7, 2, 7, 7, 7, 3, 3, 7	'He', 'said', 'Qantas', 'would', 'also', 'cut', 'capital', 'spending', 'by', 'retiring', 'some', 'aircraft', 'and', 'deferring', 'delivery', 'of', 'some', 'new', 'planes', '.'
Dylan Baker and Lindsay Frost play her parents, Ed and Lois Smart.	1, 2, 6, 7, 0, 0, 0	7, 7, 7, 0, 0, 1, 2, 0, 7, 7, 7, 7, 7, 0	7, 7, 7, 7, 7, 1, 2, 2, 2, 7, 7	'Dylan', 'Baker', 'and', 'Lindsay', 'Frost', 'play', 'her', 'parents', ',', 'Ed', 'and', 'Lois', 'Smart', '.'
Palm expects to move Handspring's employees to Palm Solutions headquarters in Milpitas, Calif.	2, 3, 4, 6, 0, 0, 0	4, 4, 4, 4, 4, 4, 4, 0, 2, 2, 6, 6, 6, 6, 6, 6	4, 4, 4, 4, 4, 4, 0, 2, 2, 2, 6, 6, 6, 6, 6, 6	'Palm', 'expects', 'to', 'move', 'Handspring', 's, 'employees', 'to', 'Palm', 'Solutions', 'headquarters', 'in', 'Milpitas', ',', 'Calif', '.'
