sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
He'll be swept over any minute or just die of the cold, Moriarty thought.	"From the top of the embankment, Moriarty thought, ""He'll be swept over any minute or just die of the cold."""	[5, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 6, 6, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 0]	"['He', ""'ll"", 'be', 'swept', 'over', 'any', 'minute', 'or', 'just', 'die', 'of', 'the', 'cold', ',', 'Moriarty', 'thought', '.']"	"['From', 'the', 'top', 'of', 'the', 'embankment', ',', 'Moriarty', 'thought', ',', '``', 'He', ""'ll"", 'be', 'swept', 'over', 'any', 'minute', 'or', 'just', 'die', 'of', 'the', 'cold', '.', ""''\n""]"	28fa1b63a5c841d097a6b2a82fa02f38
Moseley and a senior aide delivered their summary assessments to about 300 American and allied military officers on Thursday.	General Moseley and a senior aide presented their assessments at an internal briefing for American and allied military officers at Nellis Air Force Base in Nevada on Thursday.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 2, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 0, 0, 0, 0, 0, 2, 0, 0, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0]	['Moseley', 'and', 'a', 'senior', 'aide', 'delivered', 'their', 'summary', 'assessments', 'to', 'about', '300', 'American', 'and', 'allied', 'military', 'officers', 'on', 'Thursday', '.']	['General', 'Moseley', 'and', 'a', 'senior', 'aide', 'presented', 'their', 'assessments', 'at', 'an', 'internal', 'briefing', 'for', 'American', 'and', 'allied', 'military', 'officers', 'at', 'Nellis', 'Air', 'Force', 'Base', 'in', 'Nevada', 'on', 'Thursday', '.\n']	9396444c697148f384d807c987829170
Peck died peacefully at his Los Angeles home early Thursday with his wife of 48 years, Veronique, by his side.	Peck, who was 87, died peacefully at his Los Angeles home last Thursday with his French-born wife of 48 years, Veronique, at his side.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7]	[0, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0]	['Peck', 'died', 'peacefully', 'at', 'his', 'Los', 'Angeles', 'home', 'early', 'Thursday', 'with', 'his', 'wife', 'of', '48', 'years', ',', 'Veronique', ',', 'by', 'his', 'side', '.']	['Peck', ',', 'who', 'was', '87', ',', 'died', 'peacefully', 'at', 'his', 'Los', 'Angeles', 'home', 'last', 'Thursday', 'with', 'his', 'French-born', 'wife', 'of', '48', 'years', ',', 'Veronique', ',', 'at', 'his', 'side', '.\n']	e04cb6452cea47ad864d7a9a405516af
A nationally known computer hacker is being sought on a federal arrest warrant stemming from a sealed complaint in New York, a federal defender in California said Friday.	SACRAMENTO A nationally known itinerant computer hacker faces a federal arrest warrant on a sealed federal complaint in New York, a federal defender in California said Friday.	[2, 4, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 2, 2, 2, 2, 7, 4, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 0, 0, 0, 7, 0, 0, 2, 4, 4, 4, 4, 0, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['A', 'nationally', 'known', 'computer', 'hacker', 'is', 'being', 'sought', 'on', 'a', 'federal', 'arrest', 'warrant', 'stemming', 'from', 'a', 'sealed', 'complaint', 'in', 'New', 'York', ',', 'a', 'federal', 'defender', 'in', 'California', 'said', 'Friday', '.']	['SACRAMENTO', 'A', 'nationally', 'known', 'itinerant', 'computer', 'hacker', 'faces', 'a', 'federal', 'arrest', 'warrant', 'on', 'a', 'sealed', 'federal', 'complaint', 'in', 'New', 'York', ',', 'a', 'federal', 'defender', 'in', 'California', 'said', 'Friday', '.\n']	0b9165ca1140455fb4466e8f5c4585b9
The IRS said taxpayers can avoid undelivered checks by having refunds deposited directly into their checking or savings accounts.	The IRS said taxpayers can avoid problems with lost or stolen refunds by having refunds deposited directly into personal checking or savings accounts.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 7, 7, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]	['The', 'IRS', 'said', 'taxpayers', 'can', 'avoid', 'undelivered', 'checks', 'by', 'having', 'refunds', 'deposited', 'directly', 'into', 'their', 'checking', 'or', 'savings', 'accounts', '.']	['The', 'IRS', 'said', 'taxpayers', 'can', 'avoid', 'problems', 'with', 'lost', 'or', 'stolen', 'refunds', 'by', 'having', 'refunds', 'deposited', 'directly', 'into', 'personal', 'checking', 'or', 'savings', 'accounts', '.\n']	00e3a221733c433fa7350cb7ff54091e
The epidemic began in November in the mainland's Guangdong province, but the People's Republic of China refused to report truthfully about its spread for four months.	The PRC epidemic began in Guandong province in November, but the Communist Party government refused to report truthfully about its spread for four months.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 3, 7, 7, 3, 3, 7, 7, 0, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 0, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['The', 'epidemic', 'began', 'in', 'November', 'in', 'the', 'mainland', ""'s"", 'Guangdong', 'province', ',', 'but', 'the', 'People', ""'s"", 'Republic', 'of', 'China', 'refused', 'to', 'report', 'truthfully', 'about', 'its', 'spread', 'for', 'four', 'months', '.']"	['The', 'PRC', 'epidemic', 'began', 'in', 'Guandong', 'province', 'in', 'November', ',', 'but', 'the', 'Communist', 'Party', 'government', 'refused', 'to', 'report', 'truthfully', 'about', 'its', 'spread', 'for', 'four', 'months', '.\n']	4d11ba0d0a8a4965840b0714575fc24f
Mr. Carter, who won the Nobel Peace Prize last year, met here today with Japan's prime minister, Junichiro Koizumi.	Carter, who received the Nobel Peace Prize last year, met in Tokyo yesterday with Japan's prime minister, Junichiro Koizumi.	[2, 6, 0, 0, 0, 0, 0]	[2, 2, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[2, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['Mr.', 'Carter', ',', 'who', 'won', 'the', 'Nobel', 'Peace', 'Prize', 'last', 'year', ',', 'met', 'here', 'today', 'with', 'Japan', ""'s"", 'prime', 'minister', ',', 'Junichiro', 'Koizumi', '.']"	"['Carter', ',', 'who', 'received', 'the', 'Nobel', 'Peace', 'Prize', 'last', 'year', ',', 'met', 'in', 'Tokyo', 'yesterday', 'with', 'Japan', ""'s"", 'prime', 'minister', ',', 'Junichiro', 'Koizumi', '.\n']"	96f7d364f44e472dbf583e3620336e5c
The New York Mets then selected outfielder Lastings Milledge from Lakewood Ranch High School in Florida.	The Mets took Lastings Milledge, an outfielder from Florida, with the 12th pick.	[2, 4, 6, 7, 0, 0, 0]	[0, 2, 2, 2, 7, 2, 4, 4, 4, 0, 7, 7, 7, 7, 0, 0, 0]	[7, 2, 2, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'New', 'York', 'Mets', 'then', 'selected', 'outfielder', 'Lastings', 'Milledge', 'from', 'Lakewood', 'Ranch', 'High', 'School', 'in', 'Florida', '.']	['The', 'Mets', 'took', 'Lastings', 'Milledge', ',', 'an', 'outfielder', 'from', 'Florida', ',', 'with', 'the', '12th', 'pick', '.\n']	97034f99ee664a0c8cbb8565d4936331
Under the 1973 Roe vs. Wade ruling, before a fetus could live outside the womb, the abortion decision was left to the woman and her physician.	Under the original Roe v. Wade ruling, the abortion decision was left to the woman and her physician before a fetus could live outside the womb.	[2, 6, 7, 0, 0, 0, 0]	[6, 2, 2, 2, 2, 2, 2, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 6]	['Under', 'the', '1973', 'Roe', 'vs.', 'Wade', 'ruling', ',', 'before', 'a', 'fetus', 'could', 'live', 'outside', 'the', 'womb', ',', 'the', 'abortion', 'decision', 'was', 'left', 'to', 'the', 'woman', 'and', 'her', 'physician', '.']	['Under', 'the', 'original', 'Roe', 'v.', 'Wade', 'ruling', ',', 'the', 'abortion', 'decision', 'was', 'left', 'to', 'the', 'woman', 'and', 'her', 'physician', 'before', 'a', 'fetus', 'could', 'live', 'outside', 'the', 'womb', '.\n']	281712d6f6c141269a402255a28b4623
"The gunman, identified as Harold Kilpatrick Jr., 26, had left a note saying he ""wanted to kill some people and die today."""	"The gunman, 26-year-old Harold Kilpatrick jnr, had left a note saying he ""wanted to kill some people and die today""."	[2, 3, 6, 7, 0, 0, 0]	[0, 0, 0, 7, 7, 0, 0, 2, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['The', 'gunman', ',', 'identified', 'as', 'Harold', 'Kilpatrick', 'Jr.', ',', '26', ',', 'had', 'left', 'a', 'note', 'saying', 'he', '``', 'wanted', 'to', 'kill', 'some', 'people', 'and', 'die', 'today', '.', ""''""]"	"['The', 'gunman', ',', '26-year-old', 'Harold', 'Kilpatrick', 'jnr', ',', 'had', 'left', 'a', 'note', 'saying', 'he', '``', 'wanted', 'to', 'kill', 'some', 'people', 'and', 'die', 'today', ""''"", '.\n']"	bd16ee2af7f04b74aee25db4b6355bc4
Rebels sought to consolidate their grip on a troubled northeastern Congolese town Tuesday after a week of fighting that killed at least 112 people.	Rebels consolidated their grip on a troubled northeastern Congolese town Tuesday as residents identified at least 112 dead after a week of fighting.	[2, 4, 6, 7, 0, 0, 0]	[7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7]	[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0]	['Rebels', 'sought', 'to', 'consolidate', 'their', 'grip', 'on', 'a', 'troubled', 'northeastern', 'Congolese', 'town', 'Tuesday', 'after', 'a', 'week', 'of', 'fighting', 'that', 'killed', 'at', 'least', '112', 'people', '.']	['Rebels', 'consolidated', 'their', 'grip', 'on', 'a', 'troubled', 'northeastern', 'Congolese', 'town', 'Tuesday', 'as', 'residents', 'identified', 'at', 'least', '112', 'dead', 'after', 'a', 'week', 'of', 'fighting', '.\n']	9b081936c6b4478991629051857b612b
The 12-nation currency has risen by 33 percent against the dollar over the past 15 months.	The euro is up 9 percent against the dollar in the past six weeks.	[2, 6, 0, 0, 0, 0, 0]	[6, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6]	[6, 2, 2, 2, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6]	['The', '12-nation', 'currency', 'has', 'risen', 'by', '33', 'percent', 'against', 'the', 'dollar', 'over', 'the', 'past', '15', 'months', '.']	['The', 'euro', 'is', 'up', '9', 'percent', 'against', 'the', 'dollar', 'in', 'the', 'past', 'six', 'weeks', '.\n']	71b3cfa454f543758f536b454ca81a94
Instead, the high court said that drug makers did not adequately show why the plan should be prevented from taking effect.	Stevens said that the drug manufacturers had not shown why the plan should be prevented from taking effect.	[1, 2, 3, 6, 7, 0, 0]	[7, 7, 2, 2, 2, 0, 0, 3, 3, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[2, 7, 7, 3, 3, 3, 1, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Instead', ',', 'the', 'high', 'court', 'said', 'that', 'drug', 'makers', 'did', 'not', 'adequately', 'show', 'why', 'the', 'plan', 'should', 'be', 'prevented', 'from', 'taking', 'effect', '.']	['Stevens', 'said', 'that', 'the', 'drug', 'manufacturers', 'had', 'not', 'shown', 'why', 'the', 'plan', 'should', 'be', 'prevented', 'from', 'taking', 'effect', '.\n']	9fea195457404b38bcd631711731273f
Passengers would be given a refund and voucher for another trip, she said.	Passengers on that cruise are to be given a refund and voucher for another trip.	[2, 6, 7, 0, 0, 0, 0]	[7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7]	['Passengers', 'would', 'be', 'given', 'a', 'refund', 'and', 'voucher', 'for', 'another', 'trip', ',', 'she', 'said', '.']	['Passengers', 'on', 'that', 'cruise', 'are', 'to', 'be', 'given', 'a', 'refund', 'and', 'voucher', 'for', 'another', 'trip', '.\n']	75e19b70e2614cc29c5b17b1dc30aa91
The Nikkei average ended trading down 1.83 percent at 10,310.04, a four-week low.	The Nikkei average .N225 was down 1.83 percent or 192.25 points at 10,310.04, its lowest close since August 28.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 7, 2, 2, 0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['The', 'Nikkei', 'average', 'ended', 'trading', 'down', '1.83', 'percent', 'at', '10,310.04', ',', 'a', 'four-week', 'low', '.']	['The', 'Nikkei', 'average', '.N225', 'was', 'down', '1.83', 'percent', 'or', '192.25', 'points', 'at', '10,310.04', ',', 'its', 'lowest', 'close', 'since', 'August', '28', '.\n']	1829d06534d84a499fff7a1b56241316
This led to the recovery of the 270-kilogram Cancuen altar, announced on Wednesday by the Vanderbilt University in Nashville and the National Geographic Society.	This led last month to the recovery of the 600-pound Cancun altar, Vanderbilt University in Nashville and the National Geographic Society announced Wednesday.	[2, 3, 4, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 4, 4, 7, 7, 4, 7, 7, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 7, 7, 4, 4, 7, 7, 7, 7, 7, 7, 7, 4, 4, 7]	['This', 'led', 'to', 'the', 'recovery', 'of', 'the', '270-kilogram', 'Cancuen', 'altar', ',', 'announced', 'on', 'Wednesday', 'by', 'the', 'Vanderbilt', 'University', 'in', 'Nashville', 'and', 'the', 'National', 'Geographic', 'Society', '.']	['This', 'led', 'last', 'month', 'to', 'the', 'recovery', 'of', 'the', '600-pound', 'Cancun', 'altar', ',', 'Vanderbilt', 'University', 'in', 'Nashville', 'and', 'the', 'National', 'Geographic', 'Society', 'announced', 'Wednesday', '.\n']	0eefdbfbcd2b464092ef6b4b772e80c9
Chances were, he said more than a week ago, he would see people who year after year pick the same place to sit.	Chances are, he will see people who year after year pick the same place to sit.	[1, 6, 7, 0, 0, 0, 0]	[0, 1, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 1, 7, 7, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Chances', 'were', ',', 'he', 'said', 'more', 'than', 'a', 'week', 'ago', ',', 'he', 'would', 'see', 'people', 'who', 'year', 'after', 'year', 'pick', 'the', 'same', 'place', 'to', 'sit', '.']	['Chances', 'are', ',', 'he', 'will', 'see', 'people', 'who', 'year', 'after', 'year', 'pick', 'the', 'same', 'place', 'to', 'sit', '.\n']	91b211f641cd4c2e9d5450f807a227b7
At least 23 U.S. troops have been killed by hostile fire since Bush declared major combat in Iraq to be over on May 1.	At least 26 American troops have been killed in hostile fire since major combat was officially declared over on May 1.	[2, 4, 6, 7, 0, 0, 0]	[7, 7, 0, 2, 7, 7, 7, 7, 2, 7, 7, 7, 4, 4, 4, 4, 7, 7, 7, 7, 4, 7, 7, 7, 7]	[7, 7, 7, 2, 7, 7, 7, 7, 2, 7, 7, 7, 4, 4, 4, 7, 4, 4, 7, 7, 7, 0]	['At', 'least', '23', 'U.S.', 'troops', 'have', 'been', 'killed', 'by', 'hostile', 'fire', 'since', 'Bush', 'declared', 'major', 'combat', 'in', 'Iraq', 'to', 'be', 'over', 'on', 'May', '1', '.']	['At', 'least', '26', 'American', 'troops', 'have', 'been', 'killed', 'in', 'hostile', 'fire', 'since', 'major', 'combat', 'was', 'officially', 'declared', 'over', 'on', 'May', '1', '.\n']	9f998b0407fa45ceb07ab2aef08bd3b5
Police said they arrested a man on suspicion of burglary, which covers unauthorized entry.	Mr Barschak was arrested on suspicion of burglary, which covers unauthorised entry.	[2, 4, 6, 7, 0, 0, 0]	[7, 7, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]	[4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7]	['Police', 'said', 'they', 'arrested', 'a', 'man', 'on', 'suspicion', 'of', 'burglary', ',', 'which', 'covers', 'unauthorized', 'entry', '.']	['Mr', 'Barschak', 'was', 'arrested', 'on', 'suspicion', 'of', 'burglary', ',', 'which', 'covers', 'unauthorised', 'entry', '.\n']	09d8695bfa5f4011b7ee4c3103e5f460
The survey that found it covered only a narrow slice of the sky.	The survey which uncovered the star only covered a narrow slice of the sky.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 2, 2, 2, 6, 7, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 2, 2, 2, 2, 7, 6, 6, 6, 6, 6, 6, 6, 6]	['The', 'survey', 'that', 'found', 'it', 'covered', 'only', 'a', 'narrow', 'slice', 'of', 'the', 'sky', '.']	['The', 'survey', 'which', 'uncovered', 'the', 'star', 'only', 'covered', 'a', 'narrow', 'slice', 'of', 'the', 'sky', '.\n']	449e1a41722f426e92333a02c2d92701
Mark Kaiser, vice-president of marketing, and Tim Lee, vice-president of purchasing, were dismissed last week.	Mark Kaiser and Tim Lee, respectively US Foodservice vice-presidents for marketing and purchasing, have been dismissed.	[1, 5, 6, 7, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 1, 7, 7, 6]	[5, 5, 5, 5, 5, 5, 5, 7, 7, 5, 5, 5, 5, 5, 5, 1, 1, 1, 6]	['Mark', 'Kaiser', ',', 'vice-president', 'of', 'marketing', ',', 'and', 'Tim', 'Lee', ',', 'vice-president', 'of', 'purchasing', ',', 'were', 'dismissed', 'last', 'week', '.']	['Mark', 'Kaiser', 'and', 'Tim', 'Lee', ',', 'respectively', 'US', 'Foodservice', 'vice-presidents', 'for', 'marketing', 'and', 'purchasing', ',', 'have', 'been', 'dismissed', '.\n']	bb97d9719e7c4398a3c1b820c7bd086f
Cortisol levels in the saliva of day care children were highest and rose most steeply in those judged by day care center personnel to be the shyest.	Cortisol levels in the saliva of day-care children were highest and rose most steeply in those whom day-care centre staffed judged to be the shyest.	[2, 4, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 6, 4, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 6, 4, 4, 6, 6, 6, 6, 6]	['Cortisol', 'levels', 'in', 'the', 'saliva', 'of', 'day', 'care', 'children', 'were', 'highest', 'and', 'rose', 'most', 'steeply', 'in', 'those', 'judged', 'by', 'day', 'care', 'center', 'personnel', 'to', 'be', 'the', 'shyest', '.']	['Cortisol', 'levels', 'in', 'the', 'saliva', 'of', 'day-care', 'children', 'were', 'highest', 'and', 'rose', 'most', 'steeply', 'in', 'those', 'whom', 'day-care', 'centre', 'staffed', 'judged', 'to', 'be', 'the', 'shyest', '.\n']	868192813bd04d41a6eea0487595d982
"""Nobody really knows what happened except me and that guard,"" Kaye said, ""and I can assure you that what he said happened didn't happen."""	"""Nobody really knows what happened there except for me and the guard, and I can assure you that what he said happened didn't happen,"" Kaye said."	[5, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 0, 7, 7, 6]	"['``', 'Nobody', 'really', 'knows', 'what', 'happened', 'except', 'me', 'and', 'that', 'guard', ',', ""''"", 'Kaye', 'said', ',', '``', 'and', 'I', 'can', 'assure', 'you', 'that', 'what', 'he', 'said', 'happened', 'did', ""n't"", 'happen', '.', ""''""]"	"['``', 'Nobody', 'really', 'knows', 'what', 'happened', 'there', 'except', 'for', 'me', 'and', 'the', 'guard', ',', 'and', 'I', 'can', 'assure', 'you', 'that', 'what', 'he', 'said', 'happened', 'did', ""n't"", 'happen', ',', ""''"", 'Kaye', 'said', '.\n']"	08fe4f1a27bb48c8967ada88d3d83705
The 20 master computers are located in the United States, Canada and Korea, Mr. Kuo said.	The computers were located in the United States, Canada and South Korea, he said.	[1, 2, 6, 7, 0, 0, 0]	[0, 7, 7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 2, 0, 0]	[7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 2, 7, 7]	['The', '20', 'master', 'computers', 'are', 'located', 'in', 'the', 'United', 'States', ',', 'Canada', 'and', 'Korea', ',', 'Mr.', 'Kuo', 'said', '.']	['The', 'computers', 'were', 'located', 'in', 'the', 'United', 'States', ',', 'Canada', 'and', 'South', 'Korea', ',', 'he', 'said', '.\n']	2b57b82092e8414b9c5415c2799cc4a0
"Besides the fact that Americans want to be liked, she said, there is a ""huge cost when world opinion is negative to the United States."	"Americans just want to be liked, she said, but there also is a ""huge cost"" when world opinion is negative toward the United States."	[2, 5, 6, 0, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['Besides', 'the', 'fact', 'that', 'Americans', 'want', 'to', 'be', 'liked', ',', 'she', 'said', ',', 'there', 'is', 'a', '``', 'huge', 'cost', 'when', 'world', 'opinion', 'is', 'negative', 'to', 'the', 'United', 'States', '.']	"['Americans', 'just', 'want', 'to', 'be', 'liked', ',', 'she', 'said', ',', 'but', 'there', 'also', 'is', 'a', '``', 'huge', 'cost', ""''"", 'when', 'world', 'opinion', 'is', 'negative', 'toward', 'the', 'United', 'States', '.\n']"	08b100c0cacf4221ab6aa618fd9b2fdd
The plan is to convert half of its eight million local phone lines within the next six years.	Sprint plans to move half of its 8 million local lines from hard-wired circuits to packet networks in the next six years.	[1, 2, 6, 7, 0, 0, 0]	[0, 1, 0, 0, 2, 7, 7, 7, 2, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7]	[0, 1, 0, 2, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7]	['The', 'plan', 'is', 'to', 'convert', 'half', 'of', 'its', 'eight', 'million', 'local', 'phone', 'lines', 'within', 'the', 'next', 'six', 'years', '.']	['Sprint', 'plans', 'to', 'move', 'half', 'of', 'its', '8', 'million', 'local', 'lines', 'from', 'hard-wired', 'circuits', 'to', 'packet', 'networks', 'in', 'the', 'next', 'six', 'years', '.\n']	f613311399c7427ebdd9fb8bf73e14d4
Another soldier died and three were wounded when their vehicle hit a land mine or a piece of unexploded ordnance in Baghdad, a military statement said Tuesday.	Also Monday, one soldier died and three were wounded when their vehicle hit a land mine or a piece of unexploded ordnance in Baghdad.	[2, 6, 7, 0, 0, 0, 0]	[2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Another', 'soldier', 'died', 'and', 'three', 'were', 'wounded', 'when', 'their', 'vehicle', 'hit', 'a', 'land', 'mine', 'or', 'a', 'piece', 'of', 'unexploded', 'ordnance', 'in', 'Baghdad', ',', 'a', 'military', 'statement', 'said', 'Tuesday', '.']	['Also', 'Monday', ',', 'one', 'soldier', 'died', 'and', 'three', 'were', 'wounded', 'when', 'their', 'vehicle', 'hit', 'a', 'land', 'mine', 'or', 'a', 'piece', 'of', 'unexploded', 'ordnance', 'in', 'Baghdad', '.\n']	a30b10a1bd7047ed8512b7ed2c8ef870
